,Childhood_Obesity,Incapacity_Benefit,Unemployment,Crime,Deliberate_Fires,GCSE_points,Unauthorised_School_Absence,Dependent_children,Public_Transport_Access,Greespace_Access,Greenspace_Surface_Area,Binned_Median_Greenspace,Ranked_Greenspace,Borough_Barking and Dagenham,Borough_Barnet,Borough_Bexley,Borough_Brent,Borough_Bromley,Borough_Camden,Borough_City of London,Borough_Croydon,Borough_Ealing,Borough_Enfield,Borough_Greenwich,Borough_Hackney,Borough_Hammersmith and Fulham,Borough_Haringey,Borough_Harrow,Borough_Havering,Borough_Hillingdon,Borough_Hounslow,Borough_Islington,Borough_Kensington and Chelsea,Borough_Kingston upon Thames,Borough_Lambeth,Borough_Lewisham,Borough_Merton,Borough_Newham,Borough_Redbridge,Borough_Richmond upon Thames,Borough_Southwark,Borough_Sutton,Borough_Tower Hamlets,Borough_Waltham Forest,Borough_Wandsworth,Borough_Westminster,Total_Greenspace_High,Total_Greenspace_Low,Total_Greenspace_Medium
869,-1.1532690962786392,0.09939963608355167,-0.9801386419364222,-0.754998461810027,-0.14981844139682013,0.07980463853811293,-0.672455470706068,-0.6758315759069007,-1.1410315920203968,0.5861754716986737,1.4562241945800394,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
870,-0.18419706018125068,0.04808040618668975,-0.6486887517412674,0.8539628712395596,0.08988467960873414,-1.1529941243831507,0.34945426586764816,0.05735189587432427,0.44077606313841133,-0.3243951229726775,-1.224942455933564,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
871,-1.9081278557717516,-1.7519475553651596,-1.3105227310741003,-1.7065736197177517,-0.712845891793873,1.749879028690969,-1.4402251453859123,-1.5163838696107916,-1.031385173740938,0.33841967969083636,0.38039556992254314,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
872,-0.22516873244312693,-0.5858924912811057,0.04621263625475273,-0.48539380761669615,-0.7762087535765666,0.08648922635996935,-0.7840631336946174,-0.07058076477103054,-0.06603089134108536,-1.5588485818687163,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
873,1.0703402279645375,0.21877018551940403,-0.3656191081235484,0.8198294710046932,0.12425782414155306,-0.4870314857495803,0.22171554879593353,-0.5179613481554067,0.10551066404982477,-0.6888550177302885,0.6493527260869174,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
874,0.9865688219027311,-0.4592014539544491,1.059388402537329,-0.4504405944578209,0.8620262200822221,0.16099689287411356,0.2683520152558237,0.2632471132886883,-0.81669834130648,0.3439901203171192,0.2122973473198094,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
875,-0.07373734667149147,-0.3488907082832776,0.3858881624776126,1.1240705719367958,-0.8104774199644335,-0.09151436659604607,0.21603040921803193,-0.20865719602845648,1.3855838338814568,-0.12396871362373223,-1.224942455933564,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
876,-1.8738989291315717,-0.3838523658335897,-1.2239905494890884,-0.41140749574558266,-1.0008588998970265,0.8453591742140222,-0.8001941877777823,-1.3512127364317537,0.4340489802552963,1.0182360508140538,1.590702772662226,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
877,0.13114760580630694,0.07304875273657756,0.48835498975709996,0.7785480672659794,-0.4715532329780516,-0.8411877177552715,1.0647910814692496,0.49098095082488713,0.8761030364761972,0.27697366979964144,-1.224942455933564,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
878,-0.18419706018125068,-0.37379646982280224,-0.7316371101531897,1.1006552514240528,-0.45715231886356833,0.4162763280783453,1.0903388248835924,-0.34539449259521965,0.4491423643591878,-0.3243951229726775,-1.224942455933564,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
879,0.24614754687448945,0.7156530865752225,0.3086133676108975,0.6749210956561817,-0.46298640908824895,-1.204186220993696,1.2691730287839929,0.5494212873944895,0.1600069979287846,0.0024721096918691923,-0.7878870771664563,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
880,0.42969425084537866,-0.13092793502062247,0.0835879408627384,-0.6701131854054725,-1.0008588998970265,-0.5711949347027878,-0.20126529091351286,0.3880146435355875,0.2806262039383244,-0.2595945271310576,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
881,-0.5290372410665801,-0.7573447778185702,-0.9557141146239776,-1.3994067667805876,-0.6853390314694136,0.7595855633896319,-0.44190266428395003,-0.8633276291619923,-0.7275663457859387,0.1334313792318658,1.1536473938951186,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
882,-1.699876864232103,-0.5220180647928844,-1.1235784159968634,-0.3445909522698257,0.3881566176215639,0.7034174517938686,-0.927932904849497,-1.4340486790393845,-0.8557177191605262,0.5364331022714877,-0.4180709874404422,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
883,0.23154939526753238,-0.1692034095527723,1.3129356027803494,-0.7035612256124071,0.09063916084725812,-0.23252667647993572,0.1436330090647731,0.2847386631416575,-1.003000026593265,1.8976230366520725,-0.08187454223497467,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
884,1.2906522966630745,0.27912054850207735,-0.26188004355202515,-0.8061192342753792,0.9383291599154495,-1.560669366481688,-0.4680735233913246,0.10921439907214556,-0.6873320127062672,-0.647039682053065,2.3051202187238444,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
885,0.9333242841515881,-0.3682823711449492,0.11799915304269486,-0.020593161136058576,0.10266588759589447,0.6587407129337532,0.04288134489553363,-0.2636206516329018,-0.5833522973308862,-0.05918990941257487,0.43922994783350017,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
886,-0.7507484939894207,-0.7194049256391144,-1.1617819032681589,-1.0847382434564672,-0.32990289076620555,1.5778715384413011,-1.9242948980088699,-1.5045821849600194,-0.7869271685454736,0.9324509423277348,-0.014635253193881112,-0.03407378317690861,0.07443813065714981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
887,0.004218879149330849,-1.2588465336010837,-0.3484261681608932,-0.35445460855927935,-0.7648818554427623,0.440489245992055,-0.8307697028658423,-0.903636714516213,-0.5109278411215679,-0.8340898924419162,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
888,1.442553090558652,0.8464995690273173,2.292635053496743,-0.07982775237550832,0.6052241767793183,-0.20919801596324678,1.2691730287839929,1.1148754838080785,-0.3417716234172479,1.0549129768754226,1.1536473938951186,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
889,0.037141568787089206,0.4849891277883116,0.8766266391685501,0.514724187867237,4.316905107551161,-0.7597457458748558,1.9078666141425655,0.23085554293612615,-0.20068067007327067,0.22916680884401405,0.2122973473198094,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
890,0.271355362474901,0.9802547036631616,-0.36322563861875357,-0.14506199713272205,-0.026656897787246427,-1.2944704641068425,0.732670417082792,0.2629159994584156,-0.5580228961825762,1.2244307021203542,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
891,1.4408352635682233,0.7562247427671973,1.0664172265740333,2.2110857215286503,0.6860729586736078,-0.3050668514339076,1.8056756404851937,1.0166510459334142,0.36253240855654834,-1.0683239375640228,-0.7878870771664563,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
892,1.4106401008142322,0.7641187832995654,1.5704156476871032,1.1717368563059727,1.011196820894029,-0.54520432280702,-0.16150060241920977,1.6808706409198035,1.0399471931330886,-0.37504357071081623,-0.7290526992554995,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
893,0.48271452426183675,1.3345879119251545,1.1487820909690463,-0.08403692963012195,0.12928166310922184,-0.6052386906502961,1.729032410242165,1.1309485736421097,-0.460319473506715,0.056942398912089506,1.1536473938951186,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
894,0.486205216189614,1.083594545850508,0.3339048452203792,0.5384693774245217,-0.47203378591290945,-1.2609629099617585,1.703484666827822,1.2379310595774544,0.6600405619296179,0.5824264495874035,-0.5357397432623556,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
895,0.6888145956630903,-0.46043729494957664,0.15474458677574282,-0.7839617989611639,-0.7264491120463016,-0.009914870516392052,-0.35083920843413796,-0.34670415176688285,-0.3811229360465275,-1.991128368747891,-0.7878870771664563,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
896,0.6709749153782474,1.528586820454722,0.4805712201405265,1.1060495392049505,-0.24061219888746183,-0.39535109454705397,0.7071226736684492,1.3366841235177658,1.4931662252845284,-0.9720779232288349,-1.6367831013102618,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
897,-0.44015340553431986,0.6116275709450921,0.054663192992510636,-0.4035880344768947,0.09063917034145912,-0.34881282490110216,1.2180775419553072,0.26793802734723515,-0.010943308226318862,0.9623271178345849,0.43922994783350017,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
898,1.1895064384494296,-0.028598575648339154,0.3115921692094673,0.09583211172281213,0.23471690486550323,0.8189606155896637,0.24949625693030358,0.4973427135178124,-0.9933886984066272,0.6265623628051856,0.6493527260869174,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
899,-0.6770993327084687,-0.4760011825345719,-0.6670561023210538,-0.5230667784317747,-0.31333371112373987,0.005343407104591639,-0.902385161435154,-0.4963382615325571,-0.844387450995595,1.551297613552885,1.4562241945800394,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
900,0.9702851068240638,-0.10480249323568075,0.6493015292090971,0.20911434373781787,-0.7334182495155273,-0.6202989917996062,0.22789224499030866,0.7023328447345009,0.17904833951097485,0.0024721096918691923,-0.7878870771664563,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
901,-0.7118539638345229,-1.1496987736915874,-1.0098752007822704,-0.4720860695675094,-0.8782332741762515,0.39010750106972153,-1.4806079412808788,-1.1516117996252058,-1.3364168658678757,-2.245365345649572,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
902,-0.563788702393885,-0.90970046540841,0.6952476372229226,-0.3110815521868019,-0.6361671039222535,-0.3163317223108096,0.0506552087283949,-0.4658049477808719,0.5868903120446669,-0.37334250320247236,-1.224942455933564,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
903,-2.2045408524405725,-1.0839018720313947,-1.2219206479370743,-0.6780042893311642,-0.6490530433012685,-0.6773730086015219,0.2983587790389623,-1.6069437355024365,0.579727653012573,-1.0110337527996849,-0.5945741211733124,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
904,-0.4391714914187708,-1.0047641402866272,-1.225687843135933,-1.1419748834361079,-0.3508295413308808,1.4848836434725436,-1.2610677518667703,-0.9718926759372762,-1.123246834253576,-2.0872515319438607,0.229107169580083,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
905,-1.788810657958355,-0.361961406753736,-0.5718996335259444,-1.1830969052011002,-0.5425941113065893,-0.34229746715066955,-1.183410338992926,-0.927092710280682,-0.8729492400741576,-0.7280879408333174,2.3051202187238444,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
906,1.0564761504925584,0.5912426103193964,2.472074715702557,-0.5018173282249565,0.06655773101159176,-1.107393292283488,0.8035978810026199,1.7445458276572265,-0.4376336145824334,-1.7818411192466992,-0.8383165439472765,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
907,-0.5124321860945287,-0.4891570696493403,-0.5243680339061277,-1.0959743033361626,0.311839917815512,0.24501549578124235,-1.0812193653355542,-0.7984258905673698,-0.8530535318256544,-0.7912167751494084,1.1536473938951186,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
908,-0.3478592830900634,-1.1908645480199647,-0.45520516529745475,-0.037366154256146436,-0.7031776106031314,-0.049221991411364095,-0.059309628761838075,-0.7028544076841821,-0.09532981020750392,0.9240178245766516,-0.08187454223497467,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
909,-0.07373734667149147,-0.9720761763700159,-0.5013815609012667,-0.8101774418220086,-0.06481662356177632,1.6688480863921649,-0.5935017210328012,-0.8145941262689628,-0.25683600590154076,-0.8777887693751171,0.01057948019652901,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
910,-2.171671608727552,-0.5751436797843859,-1.1659737209094725,-0.6901801342244684,-0.47244793744970864,0.7234289077416282,-0.5447167536343533,-1.244050885730048,-0.5025398498393916,0.8876795793504754,1.590702772662226,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
911,1.0703402279645375,0.09777574822914623,-0.32691732346703467,1.1213153996001388,-0.5588083086671118,0.48282605367205667,0.14507231855290476,-0.5670291216457423,0.16511840682529583,-0.6888550177302885,0.6493527260869174,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
912,1.1800819699870397,-0.8363794023488,-0.14560579468350046,-0.5080437227484613,1.053868048155959,-0.5491242770579782,0.8850542691225592,0.18208202895698825,-0.8585726097202377,-0.37274191260108497,-0.6702183213445427,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
913,-1.6264330405843028,-0.6663990775327542,-0.972040463924494,-0.39328446671172534,0.2683741342877406,-0.8463069274163268,-0.927932904849497,-1.0185593068295669,-1.456612119354987,-0.18513084211486044,2.179046551771794,1.7264562222666409,1.584280568411019,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
914,0.23251174019005647,-0.3559785203839873,-0.7066449950146033,-1.0650851269931492,1.6125917376636554,-0.28272848200384987,-0.8001941877777823,-0.957267257595778,-0.766323989077444,1.461161355763534,0.01057948019652901,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
915,-0.9538518381848078,0.08581314949985186,-0.5979969297591761,-0.5526342096922766,0.15263064254969202,-0.039798714451982874,-0.41697803656263877,-0.5942297352110295,-0.217863355921668,-1.3061364207425246,0.7922362152992407,1.7264562222666409,1.584280568411019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
916,-0.7855108981140433,-0.01683201781898559,0.26417851320942864,1.0334786683444857,-0.27851116253220326,0.4749218194368778,-0.5575780631690164,0.1653725843530227,-0.3048900860708486,0.8617430749346848,-0.08187454223497467,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
917,-1.2243281061125793,-0.6681376931076284,-0.9806707752022163,0.0885712440218783,0.13111984808255664,0.3236651714829008,-1.2089580824072688,-0.6427641633373289,0.0014836395533445819,-0.619207318402835,-0.4180709874404422,-0.03407378317690861,0.07443813065714981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
918,-0.5966037453948217,0.013347690622004697,-0.5659884480326911,-0.25576579918349324,-0.5979028770305629,0.09981609448587252,-0.44252577997698167,-0.4727336612860673,-0.5789426620951741,-1.1575690490638166,-0.8383165439472765,-1.3016553870962637,-1.4354043070967197,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
